Time,force.x,force.y,force.z,torque.x,torque.y,torque.z
1653870546.1696138,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.1800373,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.1896472,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.2000673,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.2096586,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.2191713,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.2297199,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.2393603,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.2497067,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.2592633,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.2700405,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.279425,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.2890682,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.2995534,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.3091123,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.3197637,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.3292449,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.3398554,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.3493066,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.3599682,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.369473,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.3800259,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.389482,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.4002647,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.4097404,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.4192944,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.430098,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.439475,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.4501562,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.4594996,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.4702542,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.4796395,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.490311,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.4999206,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.5095596,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.5200996,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.5295997,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.5403016,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.5497546,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.5605404,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.5698779,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.5805244,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.5900228,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.5996268,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.61018,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.6197498,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.6303415,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.6399453,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.65051,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.6600025,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.6708577,5.0,0.0,0.0,0.0,0.0,0.0
1653870546.6801257,5.0,0.0,0.0,0.0,0.0,0.0
