Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653870546.1693993,[],0,"(0.09057991013862038, 0.03980401013449067, 0.10727927169347509, 0.2372689169223935, 0.013151438374306858, 0.046839101165143365, -0.005294775818154225)",0.012101375618476549,0.0016512729539256922,0.03254413608570557,-0.00014300630826128997,0.0076090148489923945,-0.0007445606829596381,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.313081911072913,0.0001119370213714797,0.5596768499787238,-0.9999998385462435,2.5491538197093846e-06,-0.0005030525176739207,2.1166645639216624e-06,0.313081911072913,0.0001119370213714797,0.5596768499787238,0.9999998385462435,-2.5491538197093846e-06,0.0005030525176739207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.1799512,[],0,"(-0.058817149001541946, -0.5566874747942021, -0.15932021781819178, 0.28451302741683765, 0.0030643105435832485, 0.18392998146022768, -0.018862724349076574)",0.46316068831827045,0.03509185744905503,-0.3312694106372596,-0.0334826095862867,0.2413876915001053,-0.029673604397930542,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31309121062279044,0.00011210431544841146,0.559669404486892,-0.9999998380530747,2.781705098727853e-06,-0.000504031234590021,1.937786733775603e-06,0.31309121062279044,0.00011210431544841146,0.559669404486892,0.9999998380530747,-2.7817050987278525e-06,0.0005040312345900209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.1894693,[],0,"(-0.09087227619567388, -0.2434771071541164, -0.10439835518844476, 0.05999694817126788, -0.00909761337952851, 0.21685687614264237, -0.02165669072006897)",0.615965023361164,-0.01673009188658907,-0.45413246173711075,-0.037619181911656974,0.4256641384230073,-0.05014923678384389,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31313192779151644,0.00011471079616657968,0.5596378531962968,-0.9999998363567487,4.326512752737557e-06,-0.0005073761560928971,1.2900612275927649e-06,0.31313192779151644,0.00011471079616657968,0.5596378531962968,0.9999998363567487,-4.326512752737557e-06,0.0005073761560928971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.1999543,[],0,"(0.26709926201552087, -0.6759996695095374, 0.2653738444853321, 0.6101789065711737, 0.03202122124075767, 0.26366778397615587, -0.02356838211716297)",0.8554015539213486,0.15477702237777313,-0.3712595746146811,-0.04608283381551251,0.5434590882676441,-0.03803454638293648,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31321059048099814,0.00011945660020805635,0.5595826279437268,-0.9999998344631441,7.310907367078081e-06,-0.0005110614050460017,2.0795021281873978e-07,0.31321059048099814,0.00011945660020805635,0.5595826279437268,0.9999998344631441,-7.310907367078081e-06,0.0005110614050460017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.2095566,[],0,"(0.10338753709985328, -0.8059396718423115, 0.14561382170921322, 0.2908151934710388, 0.013667835137623246, 0.2482597437539717, -0.02915350267729159)",0.83621653790478,0.032820600035617035,-0.5141124565973229,-0.032255999662784245,0.5960219467521148,-0.048667333140051436,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31332925715696897,0.00012602941183805178,0.5595100028579028,0.9999998325642356,-1.1345740089986463e-05,0.0005146887449237595,8.975002202827097e-07,0.31332925715696897,0.00012602941183805178,0.5595100028579028,0.9999998325642356,-1.1345740089986464e-05,0.0005146887449237596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.219083,[],0,"(0.11982240296246716, -0.3928182736684535, 0.15407900846567746, 0.4653424889406509, 0.00951722302643078, 0.25009189026615314, -0.019910729510096137)",1.0499424039656104,0.03696523047776859,-0.36635224868842853,-0.019816751062273482,0.6424975192874964,-0.043049277918247746,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3134695222183927,0.00013282491156356714,0.5594348957546702,0.9999998305633243,-1.5455868688035473e-05,0.0005184525685713991,1.6883946919884524e-06,0.3134695222183927,0.00013282491156356714,0.5594348957546702,0.9999998305633243,-1.5455868688035473e-05,0.0005184525685713991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.2296515,[],0,"(0.12274093930468538, -0.26775360026080675, 0.13761087937153732, 0.6227074402534829, 0.02338612508839528, 0.28510268248490106, -0.02570297061455378)",1.370364278207108,0.09662607241323232,-0.4140625100909801,-0.02396714586649642,0.6996057680569389,-0.0385808292061106,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3136831495464671,0.00014234436222956617,0.5593363764585941,0.9999998270207332,-2.075728136744189e-05,0.0005250554572295447,2.066876756435351e-06,0.3136831495464671,0.00014234436222956617,0.5593363764585941,0.9999998270207332,-2.075728136744189e-05,0.0005250554572295447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.2392237,[],0,"(0.11572865738775356, -0.47042392702704644, 0.15790228657049002, 0.46125065669388166, 0.007562744121439823, 0.24868010189902062, -0.01983973165850344)",1.3669207190832513,0.04673257171471337,-0.346432242550632,-0.011023769190955757,0.7020956948752533,-0.03814571144524779,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3139167932505298,0.00015204072528617505,0.5592433512409843,0.999999821955732,-2.5614984567216417e-05,0.0005344035396266665,1.7531766571217488e-06,0.3139167932505298,0.00015204072528617505,0.5592433512409843,0.999999821955732,-2.5614984567216417e-05,0.0005344035396266665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.2496505,[],0,"(-0.08823105363643319, -0.8781744184189846, -0.1427886875421609, 0.3373814541159787, -0.009262633255423418, 0.2527270511873466, -0.021023919101101598)",1.6135233765861587,0.056189546823513896,-0.4153288559551705,-0.01316814137865975,0.7378820033303346,-0.038430716381982886,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3141866219084217,0.00016265804245678428,0.5591496952545922,0.9999998145574079,-3.0318118732550444e-05,0.0005478324685094625,7.885474588994266e-07,0.3141866219084217,0.00016265804245678428,0.5591496952545922,0.9999998145574079,-3.0318118732550447e-05,0.0005478324685094625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870546.2591898,[],0,"(-0.12485370733180193, -0.5200256096715599, -0.1056804185172398, 0.06501532063544982, -0.01945529081322528, 0.23734452316259924, -0.021636150107099482)",1.696647896779634,0.00568844427323608,-0.4373236688451804,-0.007271098576991072,0.7539833127553158,-0.04178821929664126,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3144922200114999,0.00017433764970186858,0.5590561485274463,-0.9999998042149055,3.4787339941273e-05,-0.0005661366866849753,7.908159603447154e-07,0.3144922200114999,0.00017433764970186858,0.5590561485274463,0.9999998042149055,-3.4787339941273e-05,0.0005661366866849753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
