Time,force.x,force.y,force.z,torque.x,torque.y,torque.z
1653870757.599304,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.6084201,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.6190765,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.628515,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.6393187,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.648712,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.6582224,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.6688013,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.678363,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.6890266,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.698523,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.7089877,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.7185178,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.7290823,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.7385712,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.7491746,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.7587883,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.7692912,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.778714,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.7893639,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.79885,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.809442,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.8190098,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.828658,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.8392525,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.8486776,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.859268,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.868864,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.8794281,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.8889577,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.899579,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.9091198,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.9188046,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.9292884,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.938801,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.949263,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.9587471,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.9693367,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.9788764,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.989657,5.0,0.0,0.0,0.0,0.0,0.0
1653870757.9991052,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.009731,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.0192354,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.0289657,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.0394447,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.0489125,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.0595498,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.0690048,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.0796382,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.0892642,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.099752,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.10936,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.1188095,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.1294148,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.1400452,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.1495593,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.160118,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.1696553,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.1803195,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.1898785,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.2006388,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.210109,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.2195413,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.2302525,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.2408252,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.2514498,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.2609456,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.2705255,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.280085,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.2906747,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.3002167,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.3109803,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.3203716,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.3299983,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.340606,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.3500896,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.3607242,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.3702035,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.379676,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.3903074,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.399815,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.4104023,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.4199061,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.4294689,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.4401076,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.4495404,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.4601457,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.4697306,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.4803834,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.4898324,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.5005023,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.5099306,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.5206304,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.5300536,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.5397298,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.5502183,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.5597818,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.5702827,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.5798006,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.5906184,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.599944,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.6105673,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.6204698,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.629863,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.6405866,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.6501381,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.6596656,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.670241,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.6797204,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.6903198,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.6997519,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.7102613,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.7198455,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.730341,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.7398305,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.7504344,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.759958,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.7706063,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.7801762,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.790742,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.800107,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.8097134,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.8203137,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.8299263,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.8405764,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.8511286,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.8606067,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.8713155,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.8807511,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.8903189,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.9008315,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.910488,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.921111,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.9306245,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.941183,5.0,0.0,0.0,0.0,0.0,0.0
1653870758.9506662,5.0,0.0,0.0,0.0,0.0,0.0
