Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653870757.5990262,[],0,"(-0.045912492663604754, -0.4836339983012658, -0.14588093253789436, 0.2212635641636913, 0.0029269322272880496, 0.12048562906064826, -0.014733716720582006)",0.2538772923887499,-0.019811316796033526,-0.16448807663959503,-0.011772359401496528,0.09631010106541717,-0.015539097286940503,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298020380034813,1.3738543922886218e-05,0.5596835512118361,-0.9999998258402208,1.987114468555243e-05,-0.0005243774111357604,1.6593263831518388e-05,0.31298020380034813,1.3738543922886218e-05,0.5596835512118361,0.9999998258402208,-1.9871144685552432e-05,0.0005243774111357604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870757.6083367,[],0,"(0.11633348176137989, -0.6553711331879043, 0.12706770457553784, 0.25167330489834616, 0.020854749135705994, 0.19720871820256244, -0.027469201626521687)",0.49709753648966803,-0.01111304733424056,-0.41149844197881763,-0.035315173740589345,0.3221228506678298,-0.041837588568714355,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3130005555105886,1.4368444118641e-05,0.5596674254162549,-0.9999998247144385,2.051251832709153e-05,-0.000526507780792728,1.618104660189687e-05,0.3130005555105886,1.4368444118641e-05,0.5596674254162549,0.9999998247144384,-2.051251832709153e-05,0.0005265077807927281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870757.6189468,[],0,"(0.2685858561784423, -0.6589825576542785, 0.2590931205069755, 0.6118620929782204, 0.033817467581434765, 0.2561094941353089, -0.023410767369293685)",0.7740456803564761,0.1591725798357294,-0.3746065994823911,-0.050164445241249994,0.48474757889485887,-0.036511765600508755,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31305568558575536,1.8070948587939614e-05,0.5596261355576965,-0.999999822643003,2.272533997139035e-05,-0.0005303613715232563,1.534411013630019e-05,0.31305568558575536,1.8070948587939614e-05,0.5596261355576965,0.999999822643003,-2.272533997139035e-05,0.0005303613715232563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870757.6284487,[],0,"(0.10488925209515626, -0.8099988889963212, 0.14172032823143765, 0.30508994542011353, 0.015288872384543203, 0.24690261982000028, -0.029201324954867568)",0.7889263348644017,0.037149659725647564,-0.54383660708913,-0.037720356234695746,0.5680560983912976,-0.04935269328637508,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3131500872626932,2.425051076745721e-05,0.559563925585778,-0.9999998201578563,2.6422527754703788e-05,-0.0005348849550495614,1.4289216335196994e-05,0.3131500872626932,2.425051076745721e-05,0.559563925585778,0.9999998201578563,-2.6422527754703788e-05,0.0005348849550495614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870757.6392365,[],0,"(-0.3005598339177638, -1.0718234426246116, -0.5175190002587445, 0.25015432304040325, -0.04111625549461556, 0.22909161975440365, -0.0037787919601044197)",0.9522005885291165,-0.011441533745389997,-0.457376448477704,-0.01820576890485837,0.6214964181473885,-0.04705047783399621,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3132832212405365,3.157717353004459e-05,0.5594877521504401,-0.9999998169899166,3.114276257977053e-05,-0.0005405489914007362,1.3252599196591243e-05,0.3132832212405365,3.157717353004459e-05,0.5594877521504401,0.9999998169899166,-3.114276257977053e-05,0.0005405489914007362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870757.6486373,[],0,"(0.12226144525133537, -0.31066329711929663, 0.1337116231370531, 0.6534568245035668, 0.024580196068391073, 0.28809567615920584, -0.025780692464230377)",1.4166174261984015,0.10166548215028229,-0.48463001242702397,-0.02843007163565726,0.7079512638054376,-0.03937871616424554,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3134545714604481,4.0114954232558485e-05,0.5594041939894944,-0.9999998121631775,3.66019419907938e-05,-0.0005490815660633197,1.2648113946221077e-05,0.3134545714604481,4.0114954232558485e-05,0.5594041939894944,0.9999998121631775,-3.6601941990793796e-05,0.0005490815660633196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870757.6581485,[],0,"(-0.12068588649681343, -0.5102890662621475, -0.10663894917079164, 0.1054899458405108, -0.01731593446285841, 0.2440607565593246, -0.021803534946511497)",1.4919400939862824,2.2932263757866056e-05,-0.5351888537504641,-0.014754521862024944,0.7301270008529227,-0.045345819206691146,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3136401668160573,4.837517989438569e-05,0.5593259986966135,-0.9999998054095297,4.1915230891408865e-05,-0.0005608744212992157,1.2570732393968687e-05,0.3136401668160573,4.837517989438569e-05,0.5593259986966135,0.9999998054095297,-4.1915230891408865e-05,0.0005608744212992157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870757.668732,[],0,"(-0.0888514203066273, -0.9673561052888493, -0.14587716576801213, 0.3820395297610983, -0.008222419207433329, 0.2571441689835103, -0.021100711801364306)",1.7937581238299505,0.061865482383471795,-0.5218048033617162,-0.016627174439983947,0.7736324567595982,-0.03874801327612452,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3139055386634732,5.887312399268458e-05,0.5592305648645368,-0.9999997927386061,4.8685970867844024e-05,-0.0005824853254469028,1.3151340205401361e-05,0.3139055386634732,5.887312399268458e-05,0.5592305648645368,0.9999997927386061,-4.8685970867844024e-05,0.0005824853254469028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870757.678289,[],0,"(0.08822709300213606, -1.0967101926414191, 0.1413792471127455, 0.3312079929638875, 0.009759037437791492, 0.25033700327285197, -0.028763633132367905)",1.821963654688459,0.05942140919863485,-0.5985034701655674,-0.017256427127819884,0.7844304276934025,-0.038888185464560604,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3141533575590711,6.804851742518443e-05,0.5591540666223991,-0.9999997775272929,5.439279342081264e-05,-0.0006075264722394667,1.4248070315429953e-05,0.3141533575590711,6.804851742518443e-05,0.5591540666223991,0.9999997775272929,-5.439279342081264e-05,0.0006075264722394665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870757.6889446,[],0,"(0.2513471331201763, -1.087784188702225, 0.2770783236924832, 0.6635475950062834, 0.026206251432472884, 0.27051116649650386, -0.023545024719310904)",2.2582222358547095,0.18803793759007378,-0.4660778868995031,-0.02285270772387269,0.8391926984109624,-0.025701105036316885,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31449118698189243,7.952148513849932e-05,0.5590638962812362,-0.9999997514788224,6.145020171646962e-05,-0.0006483051444350523,1.6219025629857833e-05,0.31449118698189243,7.952148513849932e-05,0.5590638962812362,0.9999997514788224,-6.145020171646963e-05,0.0006483051444350523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
