Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_e.header.seq,T_e.header.stamp.secs,T_e.header.stamp.nsecs,T_e.header.frame_id,T_e.pose.position.x,T_e.pose.position.y,T_e.pose.position.z,T_e.pose.orientation.x,T_e.pose.orientation.y,T_e.pose.orientation.z,T_e.pose.orientation.w,p_e.x,p_e.y,p_e.z,eps_e.x,eps_e.y,eps_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1654006879.8894353,[],0,"(0.09626196844793039, 0.13955007777739803, 0.042453097821424854, 0.03565612576217603, 0.010775731012759141, -0.04368366326271901, 0.007336724967769218)",-0.14659994017517858,0.13865834787026055,0.05303560434811015,-0.022823858199447208,-0.11667723502826517,0.0031608727178365492,0.0,0.0,0.0,0,0,0,,0.3143494642003153,0.1615088400178085,0.3024328127103419,-0.888339578526999,-0.44635075030133714,-0.05026031521390828,0.09538187271439856,0.3143494642003153,0.1615088400178085,0.3024328127103419,0.888339578526999,0.44635075030133714,0.05026031521390828,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.16507475618346218,0.30000000000000276,0.8898931529972819,0.4424926544882407,0.05279858485033859,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31673268160292667,0.1650712653166123,0.3000564263875408,-0.8898909476276915,-0.44249031386614546,-0.05299584160746211,0.09740554971204651,0.31673268160292667,0.1650712653166123,0.3000564263875408,0.8898909476276915,0.44249031386614546,0.05299584160746212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006879.901525,[],0,"(-0.08850276791341449, 0.037864939833075706, -0.07778091954717024, -0.12210883738424466, 0.005733476758551552, -0.042550932845826527, 0.00856586998335195)",-0.169619941440921,0.07677023449010256,0.04290676439174043,-0.017624594485982425,-0.12327066552155007,-0.004354173822530559,0.0,0.0,0.0,0,0,0,,0.31434445189401883,0.16151160742858875,0.3024326068500258,-0.8883411268874987,-0.4463474544351769,-0.05016403441817329,0.09543354677669212,0.31434445189401883,0.16151160742858875,0.3024326068500258,0.8883411268874987,0.4463474544351769,0.05016403441817329,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.16513921369294635,0.30000000000000276,0.8898509380326599,0.4425698341490386,0.05272231618756043,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3167251328936482,0.16518047872662212,0.30005723788018396,-0.889848041806178,-0.4425706320573264,-0.05291365401578624,0.09747728057711158,0.3167251328936482,0.16518047872662212,0.30005723788018396,0.889848041806178,0.4425706320573264,0.05291365401578623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006879.914877,[],0,"(0.10236277010990366, 0.13297315501469825, 0.04709317299927425, 0.03924811782636606, 0.01036773546430407, -0.042307608048510886, 0.007148769909528626)",-0.13296768581430884,0.1306850392634113,0.04502772663351295,-0.02315881523605646,-0.11160065459225839,0.002160516347368656,0.0,0.0,0.0,0,0,0,,0.314340212168262,0.1615097452608812,0.30243011684342735,-0.8883426942878939,-0.44634400872337393,-0.05008646846837842,0.09547580352340704,0.314340212168262,0.1615097452608812,0.30243011684342735,0.8883426942878939,0.44634400872337393,0.05008646846837842,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.1652302779142592,0.30000000000000276,0.8898016775539112,0.4426566897671662,0.052695636319073876,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31672069423430643,0.16530372797318452,0.3000572079535269,-0.8897984416590619,-0.44265950570705775,-0.052882292681307126,0.09754350426253482,0.31672069423430643,0.16530372797318452,0.3000572079535269,0.8897984416590619,0.44265950570705775,0.052882292681307126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006879.9285514,[],0,"(0.01894297390851382, 0.20278307982487181, -0.032245733070129415, 0.13361601188173997, 0.008773709728467395, -0.028593575966535643, 0.01035776858423515)",-0.12181327866432808,0.09188978357326678,0.04522840358252302,-0.019517561701052837,-0.11018197415013989,-0.0020127167182499607,0.0,0.0,0.0,0,0,0,,0.31433604010087957,0.16150954401814704,0.30242722949356704,-0.888340943258106,-0.44634562102600445,-0.049986631729914965,0.09553686079470436,0.31433604010087957,0.16150954401814704,0.30242722949356704,0.888340943258106,0.44634562102600445,0.049986631729914965,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.16534637201737634,0.30000000000000276,0.889739712986773,0.44276558717434067,0.052668283818701096,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3167176219510713,0.1654551220925585,0.3000561124224191,-0.8897363084851037,-0.44277041075362744,-0.0528489317064764,0.09762495590357148,0.3167176219510713,0.1654551220925585,0.3000561124224191,0.8897363084851037,0.44277041075362744,0.05284893170647641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006879.9505236,[],0,"(0.10859532733441853, 0.12294830901562084, 0.0567504139346247, 0.042228801738134564, 0.009197105367404245, -0.04061625397988096, 0.007196048385181637)",-0.09990845431615353,0.10657420438251379,0.03273863143110571,-0.020549137319777228,-0.10094090670430349,0.0006870128010033529,0.0,0.0,0.0,0,0,0,,0.31433622159736047,0.1615095634228807,0.3024277673743063,-0.888335658540728,-0.4463531824975941,-0.04987853459815237,0.09560714421852236,0.31433622159736047,0.1615095634228807,0.3024277673743063,0.888335658540728,0.4463531824975941,0.04987853459815237,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.16545730428303548,0.30000000000000276,0.8896804837517479,0.4428696328895288,0.05264214630942402,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31671825432444145,0.16559326539645552,0.30005356393798316,-0.8896772123920333,-0.44287586596625134,-0.05281659375084878,0.09770265805720686,0.31671825432444145,0.16559326539645552,0.30005356393798316,0.8896772123920333,0.4428758659662514,0.05281659375084878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006879.9567723,[],0,"(0.11063048157996175, 0.12927518313918904, 0.0564683923136247, 0.03965556139760712, 0.010006867784641733, -0.04215214213484172, 0.007030365905531067)",-0.09643490404296957,0.10140986701716556,0.03265699857742891,-0.01914066254015234,-0.09967247504648441,0.0006014924088483392,0.0,0.0,0.0,0,0,0,,0.31433653758409036,0.1615096595850634,0.3024275488744431,-0.8883327671700696,-0.44635738715607587,-0.04983895062400737,0.09563501818824352,0.31433653758409036,0.1615096595850634,0.3024275488744431,0.8883327671700696,0.44635738715607587,0.04983895062400737,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.1654962570329705,0.30000000000000276,0.8896596814184866,0.4429061652153994,0.05263296811460239,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31671972171291135,0.16563955155548873,0.30005220771642027,-0.8896565332247158,-0.44291275982902617,-0.05280512058669825,0.09772991447057319,0.31671972171291135,0.16563955155548873,0.30005220771642027,0.8896565332247158,0.44291275982902617,0.05280512058669824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006879.9764018,[],0,"(0.11452466697570103, 0.12697824547483622, 0.05995362553850969, 0.03835531312264501, 0.010685966396683547, -0.04372442345566091, 0.0070665397497076754)",-0.09134576852947525,0.0905264209104751,0.03609783727398952,-0.018920434622358203,-0.1012510535890461,-0.000979484756836499,0.0,0.0,0.0,0,0,0,,0.3143401633384498,0.16150886630570807,0.3024275172861956,-0.8883257600085372,-0.44636815220115406,-0.04976469271277156,0.0956885163694448,0.3143401633384498,0.16150886630570807,0.3024275172861956,0.8883257600085372,0.44636815220115406,0.04976469271277156,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.1655685288793884,0.30000000000000276,0.8896210790398805,0.44297394313335553,0.052615938774523904,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31672449114264295,0.16572134431119034,0.30004905983442914,-0.8896182788061189,-0.44298099887568093,-0.052783650288135524,0.09778044682759869,0.31672449114264295,0.16572134431119034,0.30004905983442914,0.8896182788061189,0.442980998875681,0.052783650288135524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006880.0024912,[],0,"(-0.011654996311276172, -0.013422933660468178, -0.031529552147728734, -0.08073270251487286, 0.008205233783578457, -0.041730695742464734, 0.008034074562986672)",-0.16062958983626352,0.004606451819623856,0.014915797365129053,-0.005965364082050083,-0.11845812818061253,-0.009362619908156391,0.0,0.0,0.0,0,0,0,,0.31434616126016013,0.16150830681182268,0.3024268090175729,-0.8883132546980063,-0.44638779020077946,-0.04967326199428696,0.09576047895842464,0.31434616126016013,0.16150830681182268,0.3024268090175729,0.8883132546980063,0.44638779020077946,0.04967326199428696,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.1656522515998545,0.30000000000000276,0.8895763501842565,0.4430524547955074,0.0525962106706358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31673401894991254,0.1658077350927948,0.30004451157088474,-0.8895741715874808,-0.4430596635577986,-0.0527584572914236,0.09783889730539891,0.31673401894991254,0.1658077350927948,0.30004451157088474,0.8895741715874808,0.4430596635577985,0.0527584572914236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006880.0178473,[],0,"(0.11821932961444914, 0.11551732790619601, 0.0734450038160513, 0.04085518817755848, 0.008609816266679147, -0.04190269916758336, 0.0073594917143829)",-0.051394719137681955,0.06814137434340269,0.025116736572698407,-0.01023450082163216,-0.08970353888835224,0.0005776809168109645,0.0,0.0,0.0,0,0,0,,0.314351177501172,0.16150835300635055,0.30242830138498056,-0.8883057257708435,-0.44639956034030115,-0.049623523419431895,0.0958012317987709,0.314351177501172,0.16150835300635055,0.30242830138498056,0.8883057257708435,0.44639956034030115,0.049623523419431895,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.16569300188639466,0.30000000000000276,0.8895545753665207,0.44309066672556396,0.052586608192490815,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.316740775582304,0.16584577957621144,0.3000418343215385,-0.8895527848895304,-0.4430977993305617,-0.05274607136732511,0.0978673180771551,0.316740775582304,0.16584577957621144,0.3000418343215385,0.8895527848895304,0.44309779933056176,0.05274607136732511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006880.034643,[],0,"(0.12344864322148165, 0.11400356488392616, 0.07908089754094264, 0.04082855441051683, 0.008198345743900255, -0.042332316732106336, 0.007155291571873444)",-0.03504993478861017,0.053422295321349234,0.022085605631535596,-0.005113968243580024,-0.08459126178763436,0.0007491149014337006,0.0,0.0,0.0,0,0,0,,0.3143581514330003,0.16150913745456008,0.30242917890880033,-0.8882935808903648,-0.4464186083621967,-0.04955637229139877,0.09585982590349694,0.3143581514330003,0.16150913745456008,0.30242917890880033,0.8882935808903648,0.4464186083621967,0.04955637229139877,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.16574596408247072,0.30000000000000276,0.8895063131880812,0.44318032175285743,0.05257189875306216,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31675249240875947,0.16589043436356826,0.30003772920080335,-0.8895051057318705,-0.4431872191454012,-0.052727595781033657,0.09790573616520952,0.31675249240875947,0.16589043436356826,0.30003772920080335,0.8895051057318705,0.44318721914540127,0.052727595781033657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
