Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w
1654006880.0157092,0.5,0.5579971075057983,0.34431394934654236,0.08557228291697376,0.26222787343047427,0.07836018355496528,0.958005014822856
1654006880.100592,0.5,0.5577072501182556,0.3438165783882141,0.0854606538017508,0.2615888977063573,0.07842169639526282,0.9581846183189539
1654006880.1490335,0.5,0.5579825639724731,0.3442741334438324,0.08526630568500364,0.2625211416058487,0.07825760121272148,0.9579603620073349
1654006880.2599015,0.5,0.5582642555236816,0.3435139060020447,0.0852451012495574,0.2627062029615709,0.07781963943358912,0.9579471944511831
1654006880.3437335,0.5,0.5579983592033386,0.3427351713180542,0.08554711019092778,0.26301449689466716,0.07854223223362092,0.9577766880212666
1654006880.4205997,0.5,0.5579487085342407,0.3428514003753662,0.08565619959886944,0.26332577410380853,0.07836628563531939,0.9576958167594928
1654006880.4785066,0.5,0.5573161840438843,0.34204375743865967,0.08570039129284346,0.2635546734005847,0.07845588649156607,0.9576215593520163
1654006880.5543294,0.5,0.5577536225318909,0.3421770930290222,0.08516825144369213,0.2640692006147848,0.07700366801915441,0.9576451646326463
1654006880.6128187,0.5,0.5583911538124084,0.34193503856658936,0.08614684725665264,0.2641223718286191,0.07857136073311247,0.95741560185737
1654006880.701414,0.5,0.5583773255348206,0.3414285182952881,0.0861996122293151,0.26395756208709353,0.07791892974888177,0.9575096201372301
1654006880.78355,0.5,0.5590404272079468,0.3407028913497925,0.08716016709571119,0.26325023254509394,0.07959451981859211,0.9574795730205681
1654006880.8671122,0.5,0.5590619444847107,0.3401772677898407,0.08722736530627896,0.2623604681991618,0.07918746811089916,0.9577513854660963
1654006880.9385118,0.5,0.5592231154441833,0.33990517258644104,0.08772803478541522,0.26199783870097115,0.08025385557871212,0.9577161599834578
1654006881.0146072,0.5,0.5591999292373657,0.3395816385746002,0.08786481926121689,0.26169586342010975,0.07983936875351334,0.9578208203009777
1654006881.1430604,0.5,0.5596683621406555,0.3387773036956787,0.0884499901855634,0.2608610794593389,0.08169339003341558,0.9578383404752236
1654006881.206625,0.5,0.5607028603553772,0.33706822991371155,0.08863463927704564,0.26022835777109643,0.08241988183795047,0.9579311382400119
1654006881.2625585,0.5,0.5620004534721375,0.33731845021247864,0.0888519202721473,0.26037682558554875,0.08306892239521307,0.9578145953649081
1654006881.328229,0.5,0.5620441436767578,0.33780568838119507,0.08863152215144972,0.2605536938136327,0.08266858755273553,0.9578215546505647
1654006881.4044867,0.5,0.5619926452636719,0.3376283347606659,0.08886449520715813,0.2603939114377778,0.08305655280591671,0.9578098566070979
1654006881.4764845,0.5,0.561903715133667,0.33840328454971313,0.08920462176139286,0.26052337317604124,0.08413859361212231,0.9576485809264056
1654006881.529297,0.5,0.5625615119934082,0.3392760753631592,0.08857201743704908,0.26093595073612774,0.08435635563061254,0.9575758103697511
1654006881.5972185,0.5,0.562896728515625,0.33991485834121704,0.08764886557604999,0.2611761321254005,0.08334722599864451,0.9576836347612805
1654006881.6439636,0.5,0.564896285533905,0.3407185673713684,0.08772118258383256,0.2613481003079072,0.08510943237088289,0.9574750905966422
1654006881.7068577,0.5,0.5662932395935059,0.34161198139190674,0.08769703620124183,0.2617667746144592,0.08538456375626953,0.9573384259610667
1654006881.7624364,0.5,0.5678481459617615,0.3405914902687073,0.08801872861539561,0.26095450529930053,0.08663136624187916,0.957418641953452
1654006881.7980366,0.5,0.5704994201660156,0.33854368329048157,0.08836224628949657,0.26004452697279246,0.08848920144165315,0.9574646827170128
1654006881.8766484,0.5,0.5722722411155701,0.3380926251411438,0.08818863469623246,0.2597712592082645,0.08802718600539078,0.9575974478473401
1654006881.9311216,0.5,0.580903172492981,0.33306190371513367,0.08754631778768969,0.255052581404802,0.09153219108728503,0.9585956816903175
1654006881.9741,0.5,0.5961885452270508,0.3294801712036133,0.08645095451669901,0.24821376017706598,0.0945136509999,0.9601996310645937
1654006882.0573807,0.5,0.6101352572441101,0.32931002974510193,0.08517250016781248,0.2453889208867689,0.09929294920927367,0.9605575635840442
1654006882.1624568,0.5,0.6222206354141235,0.3284209370613098,0.08406481747053052,0.24182540724669033,0.10550799090101355,0.9608962705358217
1654006882.2140715,0.5,0.6347735524177551,0.3278671205043793,0.08290719185416637,0.23784456335476933,0.11219074604269454,0.9612333731845867
1654006882.274875,0.5,0.6462015509605408,0.32679903507232666,0.08198567983155138,0.23190684213252655,0.12057009865635207,0.9617486242177188
1654006882.3479517,0.5,0.654588520526886,0.3270987272262573,0.0809036345678418,0.22900704665015148,0.12738733970214705,0.961656300443094
1654006882.4246962,0.5,0.6663816571235657,0.3281300663948059,0.07919308227087085,0.22199597901653623,0.1353761295789223,0.9623510505845358
1654006882.4926412,0.5,0.6765433549880981,0.3301214277744293,0.07777172184557277,0.2168346912298761,0.14307212484996681,0.9625303335746538
1654006882.5675821,0.5,0.6882447600364685,0.3335531949996948,0.0757886632287336,0.2101458180185657,0.15152528263704254,0.9628784463352964
1654006882.6291687,0.5,0.6973187327384949,0.33752360939979553,0.07370300483417583,0.2049765555636106,0.1583466799946608,0.9630570116469533
1654006882.700117,0.5,0.7093175649642944,0.3414824903011322,0.07189031619555547,0.19888877865868893,0.1677221259496056,0.9628833390540634
1654006882.7762325,0.5,0.7204830646514893,0.3451137840747833,0.06981374568842737,0.19244731128060122,0.17615318548247183,0.9628396172458821
1654006882.8556027,0.5,0.7319965362548828,0.3469238579273224,0.06806083483776532,0.18639803981983916,0.18547778383539448,0.9624040135078509
1654006882.9557033,0.5,0.7420851588249207,0.34651893377304077,0.06522610346870505,0.17908140296295427,0.19436351018794992,0.9622360585877711
1654006883.0332665,0.5,0.7453421354293823,0.3450009226799011,0.062241090056234946,0.1721969252609119,0.20247737606688132,0.9620172440348306
1654006883.0998278,0.5,0.743493914604187,0.3443848788738251,0.05901333017408592,0.16767741330660213,0.20923561705880056,0.9615727577685396
1654006883.187519,0.5,0.7393137812614441,0.34549930691719055,0.05701161380043723,0.16323315508870884,0.2135891446806431,0.961501060969902
1654006883.242731,0.5,0.7332902550697327,0.34577667713165283,0.05537686996267567,0.1590991893392949,0.21736493602185028,0.9614433601689352
1654006883.3138425,0.5,0.7253530025482178,0.3457183837890625,0.053617830134729885,0.15517628234599967,0.2203690923643714,0.9615003446798243
1654006883.3794277,0.5,0.7191892862319946,0.3465639352798462,0.05263402220032917,0.1520097388593311,0.2223106092226892,0.9616135876878872
1654006883.4487524,0.5,0.7105913758277893,0.3465613126754761,0.051623223347676016,0.1476493280541915,0.22396241100203326,0.9619644261585236
1654006883.5125039,0.5,0.6949803829193115,0.34757697582244873,0.05192654270092945,0.14378630867184694,0.22354209955153237,0.9626308021924841
1654006883.5549376,0.5,0.6802093982696533,0.3489808142185211,0.052948710947428916,0.14188741331126697,0.22183958939473641,0.9632505346637591
1654006883.6369197,0.5,0.6723392009735107,0.3503848910331726,0.0548874961022938,0.14291194393812479,0.2206557979166443,0.9632624553553488
1654006883.688167,0.5,0.6589410305023193,0.35199040174484253,0.056534421207539806,0.14358404774848954,0.2159442418666478,0.9641346196748286
1654006883.7601316,0.5,0.6436466574668884,0.35541772842407227,0.05879827673695419,0.14783436941811656,0.20972002670929235,0.9647306734361492
1654006883.8075502,0.5,0.6364572644233704,0.35644403100013733,0.061588317818910374,0.15104709108215686,0.20597897552901567,0.9648649216464825
1654006883.8783004,0.5,0.6283991932868958,0.3574472963809967,0.0636180437139008,0.15570674477136193,0.19892220193136265,0.9654729989624259
1654006883.9258935,0.5,0.6091746687889099,0.35860681533813477,0.06604623713441793,0.16154478107327308,0.1904555015575487,0.9660579072679003
1654006883.9975955,0.5,0.5909889340400696,0.3620736002922058,0.06828988533514778,0.17028772959192207,0.18130875755667283,0.9661602947464756
1654006884.0570345,0.5,0.5728054046630859,0.3642936944961548,0.07020727376523259,0.1778808716254009,0.17354179419528445,0.966081042091047
1654006884.1718683,0.5,0.5552275776863098,0.3665533661842346,0.07222880031026908,0.18593942140699948,0.16504856920184638,0.9659029463548567
1654006884.2417257,0.5,0.5348676443099976,0.3700011670589447,0.07433261875588205,0.19466739538499933,0.15568959050265804,0.9655775568912256
1654006884.3173654,0.5,0.5223778486251831,0.37186023592948914,0.07649541336360484,0.20183626591849801,0.14556364944009637,0.9655163372289922
1654006884.375155,0.5,0.5082375407218933,0.37413010001182556,0.07862575629947709,0.21037119968667228,0.13636366359208457,0.9648662601834879
1654006884.440487,0.5,0.4950205087661743,0.37533798813819885,0.08058876442737903,0.21866960054249862,0.12651540395673827,0.9642006582700077
1654006884.5876882,0.5,0.48165813088417053,0.3785612881183624,0.08203326965538577,0.22733629107246023,0.11616466135796992,0.9633766267055954
1654006884.638688,0.5,0.4648664593696594,0.38237816095352173,0.08430738022636192,0.2364055883961399,0.10802959846525954,0.961942965705284
1654006884.7245378,0.5,0.4467649757862091,0.3843412399291992,0.08753640262796003,0.24519286544567354,0.10034363049307535,0.9602858911641703
1654006884.7883098,0.5,0.4285241961479187,0.3835413157939911,0.09118291899507057,0.25374771341886493,0.09266941359417326,0.958493689599649
1654006884.8683171,0.5,0.414397269487381,0.38464879989624023,0.09433716497058658,0.26197112144556156,0.08464936234128728,0.9567163196523203
1654006884.9335444,0.5,0.40102773904800415,0.39016205072402954,0.09841016765590656,0.2696862889138695,0.07794815356524934,0.9547297155894799
1654006885.0274448,0.5,0.3919759690761566,0.39497867226600647,0.10154577049374854,0.27723693278409856,0.07272148837508431,0.952648794007429
1654006885.120461,0.5,0.3836044669151306,0.4016561806201935,0.10593690537247048,0.2833162377673032,0.06759760702945068,0.95075751115696
1654006885.1724703,0.5,0.3825235366821289,0.4006514251232147,0.10918881063035706,0.28809181225924074,0.06355286964664884,0.949232291961241
