Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1654006879.8865314,792,0,0,,0.3169164643143382,0.16569062121636,0.3,-0.8894891020492878,-0.4432297239726318,-0.05206982751661314,0.09821039754061936
1654006879.9051747,793,0,0,,0.3169164643143382,0.16625209697014418,0.3,-0.8892555610758995,-0.4436148043362674,-0.052454846373422036,0.09838161190600093
1654006879.918305,794,0,0,,0.3169164643143382,0.16625209697014418,0.3,-0.8892555610758995,-0.4436148043362674,-0.052454846373422036,0.09838161190600093
1654006879.9290144,795,0,0,,0.3169164643143382,0.16625209697014418,0.3,-0.8892555610758995,-0.4436148043362674,-0.052454846373422036,0.09838161190600093
1654006879.9467714,796,0,0,,0.3169164643143382,0.16625209697014418,0.3,-0.8892555610758995,-0.4436148043362674,-0.052454846373422036,0.09838161190600093
1654006879.9580786,797,0,0,,0.3169164643143382,0.16625209697014418,0.3,-0.8892555610758995,-0.4436148043362674,-0.052454846373422036,0.09838161190600093
1654006879.9789076,798,0,0,,0.3169164643143382,0.16625209697014418,0.3,-0.8892555610758995,-0.4436148043362674,-0.052454846373422036,0.09838161190600093
1654006879.997229,799,0,0,,0.3169164643143382,0.16625209697014418,0.3,-0.8892555610758995,-0.4436148043362674,-0.052454846373422036,0.09838161190600093
1654006880.0201974,800,0,0,,0.3169164643143382,0.16624565966850843,0.3,-0.889000243354144,-0.44412624302809406,-0.052427484973807115,0.09839617060304898
1654006880.0409074,801,0,0,,0.3169164643143382,0.16624565966850843,0.3,-0.889000243354144,-0.44412624302809406,-0.052427484973807115,0.09839617060304898
1654006880.0515425,802,0,0,,0.3169164643143382,0.16624565966850843,0.3,-0.889000243354144,-0.44412624302809406,-0.052427484973807115,0.09839617060304898
1654006880.0755224,803,0,0,,0.3169164643143382,0.16624565966850843,0.3,-0.889000243354144,-0.44412624302809406,-0.052427484973807115,0.09839617060304898
1654006880.1009471,804,0,0,,0.3169164643143382,0.16566594489342298,0.3,-0.8890036108198021,-0.4441371950070114,-0.05298632753962008,0.09801622852631035
1654006880.115233,805,0,0,,0.3169164643143382,0.16566594489342298,0.3,-0.8890036108198021,-0.4441371950070114,-0.05298632753962008,0.09801622852631035
1654006880.1282005,806,0,0,,0.3169164643143382,0.16566594489342298,0.3,-0.8890036108198021,-0.4441371950070114,-0.05298632753962008,0.09801622852631035
1654006880.138701,807,0,0,,0.3169164643143382,0.16566594489342298,0.3,-0.8890036108198021,-0.4441371950070114,-0.05298632753962008,0.09801622852631035
1654006880.1609886,808,0,0,,0.3169164643143382,0.16621657260185804,0.3,-0.8891056881683476,-0.44398772486665555,-0.052044985587737506,0.09827153661967582
1654006880.179371,809,0,0,,0.3169164643143382,0.16621657260185804,0.3,-0.8891056881683476,-0.44398772486665555,-0.052044985587737506,0.09827153661967582
1654006880.1975021,810,0,0,,0.3169164643143382,0.16621657260185804,0.3,-0.8891056881683476,-0.44398772486665555,-0.052044985587737506,0.09827153661967582
1654006880.2296286,811,0,0,,0.3169164643143382,0.16621657260185804,0.3,-0.8891056881683476,-0.44398772486665555,-0.052044985587737506,0.09827153661967582
1654006880.2616258,812,0,0,,0.3169164643143382,0.16677995570427503,0.3,-0.8892871623520862,-0.44360457638003764,-0.05190268243572905,0.09843492391645059
1654006880.2879899,813,0,0,,0.3169164643143382,0.16677995570427503,0.3,-0.8892871623520862,-0.44360457638003764,-0.05190268243572905,0.09843492391645059
1654006880.3071544,814,0,0,,0.3169164643143382,0.16677995570427503,0.3,-0.8892871623520862,-0.44360457638003764,-0.05190268243572905,0.09843492391645059
1654006880.322691,815,0,0,,0.3169164643143382,0.16677995570427503,0.3,-0.8892871623520862,-0.44360457638003764,-0.05190268243572905,0.09843492391645059
1654006880.3346546,816,0,0,,0.3169164643143382,0.16677995570427503,0.3,-0.8892871623520862,-0.44360457638003764,-0.05190268243572905,0.09843492391645059
1654006880.3600307,817,0,0,,0.3169164643143382,0.166248163063589,0.3,-0.8889254627448576,-0.4443084015464643,-0.05165454945990246,0.09865786090910797
1654006880.3836534,818,0,0,,0.3169164643143382,0.166248163063589,0.3,-0.8889254627448576,-0.4443084015464643,-0.05165454945990246,0.09865786090910797
1654006880.3998027,819,0,0,,0.3169164643143382,0.166248163063589,0.3,-0.8889254627448576,-0.4443084015464643,-0.05165454945990246,0.09865786090910797
1654006880.4146404,820,0,0,,0.3169164643143382,0.166248163063589,0.3,-0.8889254627448576,-0.4443084015464643,-0.05165454945990246,0.09865786090910797
1654006880.4483356,821,0,0,,0.3169164643143382,0.1661488617253932,0.3,-0.8889711406000758,-0.444184888720586,-0.05141630087982222,0.09892653747259376
1654006880.457624,822,0,0,,0.3169164643143382,0.1661488617253932,0.3,-0.8889711406000758,-0.444184888720586,-0.05141630087982222,0.09892653747259376
1654006880.4712088,823,0,0,,0.3169164643143382,0.1661488617253932,0.3,-0.8889711406000758,-0.444184888720586,-0.05141630087982222,0.09892653747259376
1654006880.4832947,824,0,0,,0.3169164643143382,0.1648838127446803,0.3,-0.8889231702946807,-0.44427985613988447,-0.051207052803477975,0.09903961068562134
1654006880.493084,825,0,0,,0.3169164643143382,0.1648838127446803,0.3,-0.8889231702946807,-0.44427985613988447,-0.051207052803477975,0.09903961068562134
1654006880.5148177,826,0,0,,0.3169164643143382,0.1648838127446803,0.3,-0.8889231702946807,-0.44427985613988447,-0.051207052803477975,0.09903961068562134
1654006880.5284777,827,0,0,,0.3169164643143382,0.1648838127446803,0.3,-0.8889231702946807,-0.44427985613988447,-0.051207052803477975,0.09903961068562134
1654006880.534118,828,0,0,,0.3169164643143382,0.1648838127446803,0.3,-0.8889231702946807,-0.44427985613988447,-0.051207052803477975,0.09903961068562134
1654006880.5540204,829,0,0,,0.3169164643143382,0.1657586897206935,0.3,-0.8896240266905169,-0.44291771277934644,-0.05065704132710052,0.09913049483003288
1654006880.5699208,830,0,0,,0.3169164643143382,0.1657586897206935,0.3,-0.8896240266905169,-0.44291771277934644,-0.05065704132710052,0.09913049483003288
1654006880.5812702,831,0,0,,0.3169164643143382,0.1657586897206935,0.3,-0.8896240266905169,-0.44291771277934644,-0.05065704132710052,0.09913049483003288
1654006880.6000764,832,0,0,,0.3169164643143382,0.1657586897206935,0.3,-0.8896240266905169,-0.44291771277934644,-0.05065704132710052,0.09913049483003288
1654006880.6112494,833,0,0,,0.3169164643143382,0.16703375228172865,0.3,-0.888774801185617,-0.444485441659313,-0.0508234040068428,0.09964450077926845
1654006880.6387804,834,0,0,,0.3169164643143382,0.16703375228172865,0.3,-0.888774801185617,-0.444485441659313,-0.0508234040068428,0.09964450077926845
1654006880.6733952,835,0,0,,0.3169164643143382,0.16703375228172865,0.3,-0.888774801185617,-0.444485441659313,-0.0508234040068428,0.09964450077926845
1654006880.687065,836,0,0,,0.3169164643143382,0.16703375228172865,0.3,-0.888774801185617,-0.444485441659313,-0.0508234040068428,0.09964450077926845
1654006880.7010262,837,0,0,,0.3169164643143382,0.16703375228172865,0.3,-0.888774801185617,-0.444485441659313,-0.0508234040068428,0.09964450077926845
1654006880.7203016,838,0,0,,0.3169164643143382,0.16700609572655287,0.3,-0.889030709056702,-0.44391586559393625,-0.05106090078509925,0.09977919141353178
1654006880.7370749,839,0,0,,0.3169164643143382,0.16700609572655287,0.3,-0.889030709056702,-0.44391586559393625,-0.05106090078509925,0.09977919141353178
1654006880.760624,840,0,0,,0.3169164643143382,0.16700609572655287,0.3,-0.889030709056702,-0.44391586559393625,-0.05106090078509925,0.09977919141353178
1654006880.7778773,841,0,0,,0.3169164643143382,0.16700609572655287,0.3,-0.889030709056702,-0.44391586559393625,-0.05106090078509925,0.09977919141353178
1654006880.8108406,842,0,0,,0.3169164643143382,0.1683322990728053,0.3,-0.8881456055792945,-0.44554862013535845,-0.0519315549715059,0.09993459853277946
1654006880.8311667,843,0,0,,0.3169164643143382,0.1683322990728053,0.3,-0.8881456055792945,-0.44554862013535845,-0.0519315549715059,0.09993459853277946
1654006880.859091,844,0,0,,0.3169164643143382,0.1683322990728053,0.3,-0.8881456055792945,-0.44554862013535845,-0.0519315549715059,0.09993459853277946
1654006880.8778698,845,0,0,,0.3169164643143382,0.16837533362633314,0.3,-0.88830431209312,-0.44517315891730047,-0.052839332760903496,0.09972117432994522
1654006880.8966343,846,0,0,,0.3169164643143382,0.16837533362633314,0.3,-0.88830431209312,-0.44517315891730047,-0.052839332760903496,0.09972117432994522
1654006880.9121604,847,0,0,,0.3169164643143382,0.16837533362633314,0.3,-0.88830431209312,-0.44517315891730047,-0.052839332760903496,0.09972117432994522
1654006880.9293885,848,0,0,,0.3169164643143382,0.16837533362633314,0.3,-0.88830431209312,-0.44517315891730047,-0.052839332760903496,0.09972117432994522
1654006880.951993,849,0,0,,0.3169164643143382,0.16869767554527845,0.3,-0.8877623655912554,-0.44619353320362104,-0.053268668067996364,0.0997585192820577
