Time,force.x,force.y,force.z,torque.x,torque.y,torque.z
1653850242.2708776,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.2803547,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.2898471,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.300544,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.3100522,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.320723,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.330135,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.3407583,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.3502738,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.3598173,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.3703926,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.3797898,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.3903158,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.399902,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.4104934,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.4199562,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.4307396,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.4400854,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.4508355,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.4603083,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.47,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.4804044,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.4899151,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.5005565,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.5100324,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.5209568,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.530181,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.5406914,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.5501256,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.5597134,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.570274,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.5798538,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.590411,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.5997975,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.6103923,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.6199691,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.630482,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.6399846,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.6504729,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.659872,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.6704748,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.6800153,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.6905866,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.7000744,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.7107055,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.7202582,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.7321362,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.7399523,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.7504632,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.7602491,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.769872,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.780492,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.791019,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.8006306,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.8112307,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.8209217,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.8315394,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.8423707,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.852139,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.8618891,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.8716264,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.882162,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.8928924,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.9020886,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.9127803,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.9223304,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.9318354,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.9423048,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.9527407,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.9623134,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.9719422,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.9824111,5.0,0.0,0.0,0.0,0.0,0.0
1653850242.9920323,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.0024977,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.0121198,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.0225449,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.0331542,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.0425987,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.0521498,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.062706,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.0722623,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.0828629,5.0,0.0,0.0,0.0,0.0,0.0
1653850243.0924838,5.0,0.0,0.0,0.0,0.0,0.0
