Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653850242.2707343,[],0,"(0.2771675465593779, -0.3215280512901285, 0.28574581387243203, 0.3818379702482406, 0.03221194469840251, 0.06423684867459961, -0.0077504736237690285)",0.11599755622398052,0.110048645436476,0.03525195572070773,-0.01147771764268081,0.01687653252651028,0.007412529702843976,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297900034283443,1.3918962477098285e-05,0.5596844105743236,-0.9999998641322743,5.062678720369582e-06,-0.0005061553866556024,4.154362225785431e-06,0.31297900034283443,1.3918962477098285e-05,0.5596844105743236,0.9999998641322743,-5.062678720369582e-06,0.0005061553866556024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.2802663,[],0,"(0.16861634525971123, -0.6247299845666481, 0.12407573732355631, 0.25692577285230017, 0.01582395584284112, 0.16207369209106282, -0.02165356094902535)",0.3108408715601252,-0.01810914440701744,-0.44091152206704726,-0.036426207387409794,0.20865384498911957,-0.04031781784342886,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129889187715613,1.335858383414437e-05,0.559675925842365,-0.9999998634080185,5.281716457000987e-06,-0.0005075845366469364,3.8026024257501773e-06,0.3129889187715613,1.335858383414437e-05,0.559675925842365,0.9999998634080185,-5.281716457000988e-06,0.0005075845366469364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.28977,[],0,"(0.1973911009480231, -0.28371168888395515, 0.1535873033319496, 0.4694368182232398, 0.018173833593503885, 0.21901149456017452, -0.021232663651198625)",0.5065681469833421,-0.059992585295836696,-0.48428362230961636,-0.04457943610682308,0.3861853988400966,-0.06788350359868768,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3130305945020456,1.194351283430692e-05,0.559639461474915,-0.9999998605275224,6.91277278306577e-06,-0.0005132181984909408,1.8826650501638755e-06,0.3130305945020456,1.194351283430692e-05,0.559639461474915,0.9999998605275224,-6.912772783065769e-06,0.0005132181984909408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.3004007,[],0,"(0.17304540296388857, -0.1999446454207614, 0.11243080089471702, 0.6511807749140002, 0.028180809313532052, 0.28092728992618715, -0.024513621868676783)",0.9528254676634396,0.06527059068441309,-0.551134514821838,-0.06446622622367841,0.5537652798243579,-0.06989410223956725,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31311173543142623,1.162741305682739e-05,0.5595747391726059,0.9999998560687688,-1.0835304156294149e-05,0.0005217661122563496,1.597641487372953e-06,0.31311173543142623,1.162741305682739e-05,0.5595747391726059,0.9999998560687688,-1.0835304156294149e-05,0.0005217661122563496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.3099704,[],0,"(0.14944332798789414, -0.41524286259832444, 0.13035693322307296, 0.5035859941388053, 0.014151240911155221, 0.2576635656090134, -0.022095463428175244)",0.9872700400406882,0.06931891662981937,-0.5057598761726122,-0.05451141183530269,0.6144465123398064,-0.06445714290583766,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3132323044788055,1.438934680843231e-05,0.5594892554818126,0.9999998504164666,-1.704774812459121e-05,0.0005322949843395431,5.775866478127552e-06,0.3132323044788055,1.438934680843231e-05,0.5594892554818126,0.9999998504164666,-1.704774812459121e-05,0.0005322949843395432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.3206074,[],0,"(-0.07015038267348472, -0.8367024242070614, -0.16638443426399058, 0.3966794765795643, -0.004320738112918103, 0.26149072600904355, -0.0203836190200185)",1.274252963534148,0.07350302291303669,-0.5753292866138349,-0.05021930363151963,0.6865674057012842,-0.061270154840502036,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31339038202472086,2.2324677185975547e-05,0.5593923826357788,0.9999998432867312,-2.5175259777337413e-05,0.0005451571563826815,9.39393937213927e-06,0.31339038202472086,2.2324677185975547e-05,0.5593923826357788,0.9999998432867313,-2.517525977733741e-05,0.0005451571563826814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.330043,[],0,"(-0.09689168870006133, -0.5017423470952026, -0.12034779337210443, 0.1311695276594702, -0.016907904336570037, 0.24513204596197488, -0.020819302410076686)",1.4128032634388066,0.02202479052371248,-0.5965919947516071,-0.03702180729709109,0.7259485267757148,-0.059882571710118515,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31358460668732774,3.3559569674042e-05,0.5592909585048605,0.9999998337202357,-3.445610210226993e-05,0.000561883394275784,1.2141047285534427e-05,0.31358460668732774,3.3559569674042e-05,0.5592909585048605,0.9999998337202357,-3.4456102102269934e-05,0.000561883394275784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.3406382,[],0,"(0.25541410183169405, -0.9480105716750251, 0.2593747390395622, 0.6650917129362717, 0.027525671440472514, 0.28245541685540215, -0.024023714637683456)",1.686124412257833,0.1935310589463492,-0.4893238920221423,-0.04367534377767648,0.7633400610580167,-0.040021803963621455,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31381244157147437,4.6554981152089847e-05,0.559190465125493,0.9999998206429102,-4.423807409930845e-05,0.000583994149616906,1.3830822874958853e-05,0.31381244157147437,4.6554981152089847e-05,0.559190465125493,0.9999998206429102,-4.423807409930844e-05,0.0005839941496169059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.350182,[],0,"(0.10237229957494036, -1.0698010424319901, 0.12539437606869022, 0.3470358317108667, 0.006081270619923661, 0.25424666683965635, -0.025609636581989077)",1.7289598787511133,0.0801007322425479,-0.6292464094262726,-0.03191786034220948,0.7827492468079188,-0.04686170826218945,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3140730911040015,6.105680613213691e-05,0.5590941166481518,0.9999998025489356,-5.41424038298379e-05,0.0006133887713852976,1.4216554959240452e-05,0.3140730911040015,6.105680613213691e-05,0.5590941166481518,0.9999998025489356,-5.4142403829837894e-05,0.0006133887713852975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850242.359744,[],0,"(0.12367174742646209, -0.6912771284605376, 0.15285841825356675, 0.5099069569818313, 0.008735914657501176, 0.25959578851774384, -0.021811289581384553)",2.001682217082843,0.08666800135277958,-0.49502413289936653,-0.02229493010805905,0.8170181551322427,-0.04120733529671354,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3143341578884338,7.468244450947846e-05,0.5590124155070985,0.999999780690213,-6.287334249497771e-05,0.0006472673624270119,1.3480407974291936e-05,0.3143341578884338,7.468244450947846e-05,0.5590124155070985,0.999999780690213,-6.287334249497771e-05,0.0006472673624270119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
