Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653924197.7906778,[],0,"(-0.003479138906285033, 0.5242364000527755, 0.45805939220689396, 0.2584982414893051, -0.011362095807493774, 0.07180204638081049, -0.013141097126660612)",-1.364960726161106,-1.131701265059196,0.5059495736330327,0.9168593474015319,-1.0163900388809903,-0.32689222632285597,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30960108785905555,-0.018778472047725384,0.649422415172824,0.9997343177199367,-0.02028308283726882,-0.007982063591118482,0.0074942789587683885,0.30960108785905555,-0.018778472047725384,0.649422415172824,0.9997343177199367,-0.02028308283726882,-0.007982063591118482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924197.8003244,[],0,"(-0.01080336848948341, 0.526835432777774, 0.4484030583182232, 0.2508472720802558, -0.012226036943459511, 0.07066490277167255, -0.012589853854379766)",-1.3725078943489257,-1.141875710653379,0.5065846783556638,0.9244856108179051,-1.0231247195243909,-0.3306658544942564,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30959676359672517,-0.018776733176257,0.6494168853963952,0.9997343179675724,-0.02028309371914273,-0.007981992426813104,0.007494292267996958,0.30959676359672517,-0.018776733176257,0.6494168853963952,0.9997343179675724,-0.02028309371914273,-0.007981992426813104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924197.8103485,[],0,"(-0.0005490574603890181, 0.564845449493377, 0.4502486455929936, 0.2279311726979312, -0.01257354082048136, 0.06850420300418357, -0.012272374842691967)",-1.3664772883508198,-1.1368908715344834,0.5003562825381858,0.9207578956920389,-1.0173196880676953,-0.32886825215401916,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3095926225458682,-0.018774824381378567,0.6494115129679756,0.9997343182597295,-0.02028310548250844,-0.007981913305082602,0.007494305726725287,0.3095926225458682,-0.018774824381378567,0.6494115129679756,0.9997343182597295,-0.02028310548250844,-0.007981913305082602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924197.8202531,[],0,"(0.01917017669696509, 0.47080223974581276, 0.4935349915805844, 0.2647410860738997, -0.010144048266073187, 0.07122240279203253, -0.013228431515710655)",-1.3753739607030444,-1.1379374289096182,0.4994641122880296,0.9213097101257899,-1.0240177967143553,-0.32866764485612077,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30958880872801664,-0.018772732975695976,0.6494062289169764,0.9997343186140297,-0.020283117530154403,-0.007981825009857784,0.007494319895527993,0.30958880872801664,-0.018772732975695976,0.6494062289169764,0.9997343186140297,-0.020283117530154403,-0.007981825009857784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924197.8303246,[],0,"(0.0054464835021719275, 0.5605693853928875, 0.46075223918276564, 0.23348878784939398, -0.011684734678371094, 0.06949431089690197, -0.012792393264850838)",-1.3599671812815217,-1.1426921277734474,0.5002773382542779,0.9246825629914973,-1.0117088487192931,-0.3298366075284078,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3095853558672072,-0.018770539163480652,0.649401062751075,0.9997343190514951,-0.020283128450154668,-0.007981728281891826,0.007494335002150747,0.3095853558672072,-0.018770539163480652,0.649401062751075,0.9997343190514951,-0.020283128450154668,-0.007981728281891826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924197.8402398,[],0,"(-0.011262131884293978, 0.4949778683773301, 0.44870007201546463, 0.2713300228901399, -0.011792056202390313, 0.07290098479402415, -0.012617192485353994)",-1.3660303085254695,-1.1461889993294285,0.5064901567567615,0.9278742444813484,-1.0172785457384383,-0.3310068622973936,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3095825016862966,-0.018768422006511676,0.6493961349578669,0.999734319539948,-0.020283137633620045,-0.007981629787533771,0.007494349886946157,0.3095825016862966,-0.018768422006511676,0.6493961349578669,0.999734319539948,-0.020283137633620045,-0.00798162978753377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924197.8502805,[],0,"(0.0008963743267861486, 0.5625650038479532, 0.4682497455230737, 0.2380860777222944, -0.011488993233889824, 0.0701481771858114, -0.012705296471275352)",-1.3538796474635846,-1.1442320736038885,0.5075623327757164,0.9270245244806937,-1.0081490196709642,-0.33033358122140094,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30958013463451545,-0.018766472205584417,0.6493916008410752,0.9997343200728244,-0.02028314491389171,-0.00798153281240491,0.007494362377306047,0.30958013463451545,-0.018766472205584417,0.6493916008410752,0.9997343200728244,-0.020283144913891705,-0.00798153281240491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924197.8603573,[],0,"(-0.017671947355044654, 0.5038567587960369, 0.4298129483419255, 0.26189333186982344, -0.0125172864120374, 0.07148148329308243, -0.013147524796118923)",-1.373679386330267,-1.141907768084714,0.5165543923847519,0.9253978324237248,-1.0257118270180396,-0.3299403702241131,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30957852428360955,-0.018764758078373772,0.6493875665950911,0.9997343206237843,-0.02028315046338578,-0.007981441941341073,0.00749437063760216,0.30957852428360955,-0.018764758078373772,0.6493875665950911,0.9997343206237843,-0.02028315046338578,-0.007981441941341073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924197.8703449,[],0,"(0.003834721297215499, 0.5336312074381562, 0.47157826672014397, 0.25460195938092695, -0.011001920256927993, 0.07149296593194121, -0.012966205207864494)",-1.355294289396216,-1.1482154215225109,0.5101288309951594,0.9296166377821715,-1.0100047323287586,-0.33088659997479597,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3095773162740295,-0.01876329980258515,0.649384243299367,0.9997343212197938,-0.02028315410034604,-0.007981354183573179,0.007494374747928367,0.3095773162740295,-0.01876329980258515,0.649384243299367,0.9997343212197938,-0.02028315410034604,-0.007981354183573179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924197.88023,[],0,"(0.027421450005869475, 0.6050624599326121, 0.5030971146664637, 0.21528729450461798, -0.010492448229485887, 0.068616848409866, -0.012586974046369452)",-1.3513501222894693,-1.1430933486954222,0.5120993072113299,0.9259094681196604,-1.0076032507626027,-0.3301368785313377,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30957695278039205,-0.018762248916534798,0.6493814895944633,0.9997343218472918,-0.02028315479238834,-0.007981273450348332,0.007494375146117008,0.30957695278039205,-0.018762248916534798,0.6493814895944633,0.9997343218472918,-0.02028315479238834,-0.007981273450348332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
