Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653870459.7230911,[],0,"(-0.19275544679160056, 0.2607521117359111, -0.18630855780038302, -0.29852064301596226, -0.020435407556190874, -0.012563788831225615, -0.0004606349628255152)",0.01578651389105458,-0.07039879464917871,-0.04237890027360978,0.004211195663176421,0.006072255363443411,-0.007478521951282499,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297916848101837,1.3690010516695493e-05,0.5596844019323476,-0.9999998404943341,2.5197067694260746e-06,-0.0005030556843971087,2.070007523803794e-06,0.31297916848101837,1.3690010516695493e-05,0.5596844019323476,0.9999998404943341,-2.5197067694260746e-06,0.0005030556843971087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870459.73262,[],0,"(0.2690352026267244, -0.5094211797059469, 0.24544423148090355, 0.5337667948354293, 0.03773962226407143, 0.16332935639583068, -0.018659207231855705)",0.34547496633919883,0.1469410102151555,-0.15019347040250589,-0.031815360514849234,0.14222932318056825,-0.007185299296184766,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129818698617937,1.3653302214146135e-05,0.5596821861818818,-0.9999998403650024,2.5652383246453062e-06,-0.000503312634407581,2.021472703634706e-06,0.3129818698617937,1.3653302214146135e-05,0.5596821861818818,0.9999998403650024,-2.5652383246453067e-06,0.0005033126344075811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870459.7440476,[],0,"(0.11951474504482218, -0.6914112922724643, 0.13490195865055454, 0.2697547283916117, 0.020481063599625576, 0.21170667330814977, -0.028474517435173638)",0.430209468588292,0.031293739274962026,-0.4694371106094727,-0.04297182670940133,0.3444306873545992,-0.04242500310185346,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3130085486111659,1.6045147062896494e-05,0.5596612104887914,-0.9999998390414724,3.569292868078058e-06,-0.0005059299262808045,1.7317798400710294e-06,0.3130085486111659,1.6045147062896494e-05,0.5596612104887914,0.9999998390414724,-3.5692928680780577e-06,0.0005059299262808045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870459.7547503,[],0,"(-0.28894426857521555, -0.9643288215631665, -0.5235865015310155, 0.23057813296959617, -0.0371886030757344, 0.21587325414741879, -0.0036193484410429674)",0.5990708646810414,-0.01936913630067358,-0.4280135010925683,-0.030081626922541273,0.4807606195829283,-0.049858592328055285,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3130713971890505,2.0590930712529863e-05,0.5596150678572003,-0.999999837028248,6.083277315665288e-06,-0.000509871141375206,9.002303330689571e-07,0.3130713971890505,2.0590930712529863e-05,0.5596150678572003,0.999999837028248,-6.083277315665288e-06,0.000509871141375206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870459.7652695,[],0,"(0.13340187229312217, -0.20757266832128984, 0.13483755746451326, 0.6409877866620957, 0.0276154442894063, 0.2836574021378755, -0.025978023779228292)",1.0539604526357471,0.09220828352488351,-0.46545244197002383,-0.03959364317121648,0.6115606584601757,-0.04464594395780899,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3131734964899732,2.6973527253210334e-05,0.5595496546017453,0.9999998347649904,-9.866687895589778e-06,0.0005142318981014193,1.321276605284733e-07,0.3131734964899732,2.6973527253210334e-05,0.5595496546017453,0.9999998347649904,-9.86668789558978e-06,0.0005142318981014193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870459.7769651,[],0,"(0.1191929965503425, -0.4299300727256631, 0.15004987386883842, 0.48949253112331337, 0.010528631230670743, 0.2519347410838637, -0.019981380930494345)",1.0988982121821464,0.04053324299888505,-0.41800608853718385,-0.023200546562712535,0.6488449207203042,-0.043736661360831326,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3133143773943833,3.433577380261562e-05,0.5594714992906585,0.9999998318140911,-1.4438492730432606e-05,0.0005198294436590082,1.0542035906996603e-06,0.3133143773943833,3.433577380261562e-05,0.5594714992906585,0.9999998318140911,-1.4438492730432606e-05,0.0005198294436590082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870459.7864206,[],0,"(-0.08291043103873663, -0.8624711247369858, -0.14437756199473084, 0.3711164804928025, -0.006682558896597454, 0.2577954096090014, -0.021258553680276036)",1.401708618268682,0.0543031171135043,-0.5020833668791126,-0.02290670988314587,0.7068238084068547,-0.04262789071937305,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3134927269183229,4.249446099305809e-05,0.5593870038411137,0.9999998273150079,-1.9419558737944104e-05,0.0005282509524520687,1.5265693501954902e-06,0.3134927269183229,4.249446099305809e-05,0.5593870038411137,0.9999998273150079,-1.9419558737944104e-05,0.0005282509524520687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870459.7959955,[],0,"(-0.12118180962844688, -0.52681779291781, -0.10730598127400007, 0.10643554187948823, -0.017383270452450722, 0.24360344013481994, -0.021828282130053576)",1.5537773935334327,0.0006283088322002472,-0.537963145902146,-0.014192521009973189,0.7402537266558528,-0.04522783681559804,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.313707757619789,5.1437627657949455e-05,0.5592999687365876,0.9999998201073821,-2.45479045786845e-05,0.0005415132137034966,1.3593989949370707e-06,0.313707757619789,5.1437627657949455e-05,0.5592999687365876,0.9999998201073821,-2.45479045786845e-05,0.0005415132137034966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870459.8056781,[],0,"(-0.31109518774302014, -1.251460547276051, -0.5189026101500633, 0.26704898702432794, -0.04385419664899151, 0.22877872153664042, -0.003775903824885605)",1.6056711324584996,0.0019286084353508648,-0.487737645721461,-0.006317529601980956,0.7448420156121471,-0.040623377094403855,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31393074864247716,5.9669500621023634e-05,0.5592220430339694,0.999999810527737,-2.9052638022984802e-05,0.000558705900844299,6.923022655206938e-07,0.31393074864247716,5.9669500621023634e-05,0.5592220430339694,0.999999810527737,-2.90526380229848e-05,0.0005587059008442988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870459.8151348,[],0,"(0.11436449204177118, -0.4909887977092602, 0.12980720833933862, 0.668275230988053, 0.022388522795685657, 0.28543299521056337, -0.02549657773868293)",2.0898372472450006,0.11480450254675922,-0.5196996022344327,-0.020650841774121263,0.8184787419597869,-0.034408556620587005,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31421035075058784,6.956778294096565e-05,0.5591376879027345,-0.999999795461291,3.3879565487807275e-05,-0.0005847872584053941,7.224505785363956e-07,0.31421035075058784,6.956778294096565e-05,0.5591376879027345,0.999999795461291,-3.3879565487807275e-05,0.0005847872584053941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
