Time,force.x,force.y,force.z,torque.x,torque.y,torque.z
1653870459.7232418,5.0,0.0,0.0,0.0,0.0,0.0
1653870459.7327378,5.0,0.0,0.0,0.0,0.0,0.0
1653870459.7441306,5.0,0.0,0.0,0.0,0.0,0.0
1653870459.754918,5.0,0.0,0.0,0.0,0.0,0.0
1653870459.7653804,5.0,0.0,0.0,0.0,0.0,0.0
1653870459.7771034,5.0,0.0,0.0,0.0,0.0,0.0
1653870459.786502,5.0,0.0,0.0,0.0,0.0,0.0
1653870459.7960975,5.0,0.0,0.0,0.0,0.0,0.0
1653870459.8058422,5.0,0.0,0.0,0.0,0.0,0.0
1653870459.8152843,5.0,0.0,0.0,0.0,0.0,0.0
1653870459.825551,5.0,0.0,0.0,0.0,0.0,0.0
1653870459.8350437,5.0,0.0,0.0,0.0,0.0,0.0
1653870459.8456197,5.0,0.0,0.0,0.0,0.0,0.0
1653870459.8562274,5.0,0.0,0.0,0.0,0.0,0.0
1653870459.8656454,5.0,0.0,0.0,0.0,0.0,0.0
1653870459.8754673,5.0,0.0,0.0,0.0,0.0,0.0
1653870459.8845017,5.0,0.0,0.0,0.0,0.0,0.0
1653870459.8950949,5.0,0.0,0.0,0.0,0.0,0.0
1653870459.9046984,5.0,0.0,0.0,0.0,0.0,0.0
1653870459.9152203,5.0,0.0,0.0,0.0,0.0,0.0
1653870459.924658,5.0,0.0,0.0,0.0,0.0,0.0
1653870459.9345496,5.0,0.0,0.0,0.0,0.0,0.0
1653870459.9451745,5.0,0.0,0.0,0.0,0.0,0.0
1653870459.9546354,5.0,0.0,0.0,0.0,0.0,0.0
1653870459.9662397,5.0,0.0,0.0,0.0,0.0,0.0
1653870459.9757364,5.0,0.0,0.0,0.0,0.0,0.0
1653870459.9853601,5.0,0.0,0.0,0.0,0.0,0.0
1653870459.9959908,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.0054374,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.0151055,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.0256371,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.035223,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.0448723,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.0555146,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.064843,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.0754375,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.0855114,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.095096,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.104557,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.1149688,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.1246223,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.1351597,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.1447124,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.15534,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.1647882,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.175524,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.184985,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.1946466,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.205178,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.2146308,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.2251537,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.2346928,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.2451546,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.254804,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.265186,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.2747574,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.2853236,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.2949016,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.3054986,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.3150475,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.3257468,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.3351498,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.3457747,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.3552463,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.364844,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.3754997,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.3850272,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.3956249,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.4050946,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.4146235,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.425105,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.4346511,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.445232,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.4548638,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.4655075,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.4748619,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.4855068,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.4950473,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.5056307,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.5164359,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.5259607,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.536477,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.5460074,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.5555115,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.566137,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.5756261,5.0,0.0,0.0,0.0,0.0,0.0
1653870460.586182,5.0,0.0,0.0,0.0,0.0,0.0
